hostname,ra,dec,st_teff,st_logg,st_mass,st_rad,st_met,st_age,gaia_dr3_id,pl_rade,pl_eqt,category
K2-152,181.6324078,-5.8274311,4044.0,4.67,0.63,0.61,0.12,,Gaia DR3 3596508242468505216,2.29,337.0,sub_Neptune
Kepler-360,286.2847077,44.7815817,6053.0,4.423,0.994,1.058,0.15,1.41,Gaia DR3 2106316012810255104,2.1,860.0,sub_Neptune
Kepler-1202,292.290606,44.6532281,5834.0,4.42,1.03,1.04,0.06,4.17,Gaia DR3 2126579050039312640,2.94,547.0,sub_Neptune
Kepler-346,288.0119248,46.1176003,6033.0,4.464,0.943,1.021,0.1,2.4,Gaia DR3 2130363259822710272,3.07,654.0,sub_Neptune
Kepler-506,284.6351885,40.7198296,6236.0,4.36,1.19,1.19,0.09,1.74,Gaia DR3 2103452266056715392,2.73,1080.0,sub_Neptune
Kepler-1422,293.8902214,48.3360926,6194.0,4.32,1.15,1.23,0.0,3.02,Gaia DR3 2128941660008727168,2.02,833.0,sub_Neptune
Kepler-229,286.9994758,48.3757867,5120.0,4.633,0.808,0.728,0.06,2.04,Gaia DR3 2131114947819394816,3.85,439.0,sub_Neptune
Kepler-926,289.6793396,40.7004265,5806.0,4.43,1.01,1.01,0.03,4.37,Gaia DR3 2101378312251177472,2.31,524.0,sub_Neptune
K2-286,233.3698192,-16.7737113,3926.0,4.7,0.64,0.62,0.0,,Gaia DR3 6264513270727342080,2.1,347.0,sub_Neptune
K2-278,203.3018653,-14.5041057,6747.0,4.17,1.4,1.61,0.0,,Gaia DR3 3606596502170799104,2.98,1711.0,sub_Neptune
K2-241,181.2386829,-6.8052985,5262.0,4.54,0.71,0.75,-0.44,,Gaia DR3 3594882751966012160,2.55,507.0,sub_Neptune
K2-242,179.8358421,-6.5178542,3459.0,4.89,0.38,0.37,-0.01,,Gaia DR3 3595647565382917120,2.54,416.0,sub_Neptune
K2-283,13.1943679,9.6929181,5060.0,4.56,0.89,0.82,0.28,,Gaia DR3 2581916673708201216,3.52,1186.0,sub_Neptune
K2-343,134.2021746,21.5026882,3804.0,4.8,0.49,0.46,-0.1,,Gaia DR3 685818492336147072,2.02,465.0,sub_Neptune
Kepler-21,287.3619673,38.7141384,6305.0,4.026,1.408,1.902,-0.03,2.84,Gaia DR3 2099606483621385216,1.639,2015.0,sub_Neptune
HD 73344,129.6894456,23.6852651,6252.6,4.372,1.2,1.22,0.143,1.15,Gaia DR3 666427539629086976,2.884,911.0,sub_Neptune
Kepler-1762,290.4931471,39.7855117,6572.0,4.365,1.298,1.238,0.07,0.28,Gaia DR3 2101083368257255040,2.76022913,714.0,sub_Neptune
K2-416,349.2211822,-5.2015032,3746.0,4.691,0.548,0.554,,,Gaia DR3 2632278807386060288,2.66,447.0,sub_Neptune
Kepler-1206,295.9383737,49.7911337,4877.0,4.6,0.8,0.75,0.07,3.55,Gaia DR3 2134907747540447232,1.64,1314.0,sub_Neptune
K2-123,134.4441404,21.4532748,4035.0,4.69,0.62,0.59,0.03,,Gaia DR3 685065155072248192,2.76,338.0,sub_Neptune
K2-276,125.9528309,22.6339399,5139.0,4.49,0.82,0.85,0.07,,Gaia DR3 677884313351354880,3.77,583.0,sub_Neptune
TOI-5817,322.3777987,21.474527,5770.0,4.12,0.97,1.427,-0.24,9.7,Gaia DR3 1790807028049001600,3.08,950.0,sub_Neptune
K2-146,130.0266951,19.0923416,3385.0,4.8983,0.331,0.33,-0.02,5.0,Gaia DR3 661192902209491456,2.05,534.0,sub_Neptune
TOI-1794,203.3974857,49.0608433,5631.0,4.184,0.9698,1.3162,0.035,10.8,Gaia DR3 1552562615159689088,3.29701268,992.91,sub_Neptune
HIP 8152,26.2092533,-18.4013844,5618.0,4.443,0.9373,0.9603,0.007,6.0,Gaia DR3 5140454049422547200,2.53625843,794.96,sub_Neptune
K2-105,125.4202985,13.4975122,5373.0,4.45,0.94,0.905,0.22,0.6,Gaia DR3 651907079835937280,3.4,805.0,sub_Neptune
K2-292,205.3758786,-9.9460704,5725.0,4.33,1.0,1.09,0.07,6.8,Gaia DR3 3616931735377523712,2.63,795.0,sub_Neptune
Kepler-1626,296.5004384,40.7212069,6826.0,4.08,1.51,1.85,0.04,1.55,Gaia DR3 2076748083562850560,2.02,1352.0,sub_Neptune
TOI-5800,305.0655462,-7.4119237,4850.0,4.56,0.778,0.773,-0.04,8.1,Gaia DR3 4216059714460162944,2.46,1108.0,sub_Neptune
K2-53,244.1419684,-20.4005984,5263.0,4.555,0.851,0.807,-0.037,,Gaia DR3 6244643373326639360,2.6,665.0,sub_Neptune
K2-90,59.1527391,22.4724517,4484.0,4.653,0.629,0.619,-0.225,,Gaia DR3 65331198513957376,2.6,502.0,sub_Neptune
TOI-1201,42.2476999,-14.5372835,3476.0,4.8,0.512,0.508,0.05,,Gaia DR3 5157183324996790272,2.415,703.0,sub_Neptune
K2-254,185.5507926,-4.7172908,4629.0,4.64,0.71,0.67,-0.14,,Gaia DR3 3596876269626641664,1.63,791.0,sub_Neptune
Kepler-580,283.4997537,40.5528053,4298.0,4.66,0.67,0.64,-0.06,3.47,Gaia DR3 2103578400656053632,2.57,558.0,sub_Neptune
Kepler-1941,296.6270184,49.353891,6404.0,4.393,1.175,1.142,-0.06,,Gaia DR3 2086844692677679872,2.64976949,666.0,sub_Neptune
Kepler-1234,287.5220359,51.3759464,4967.0,4.59,0.8,0.76,0.01,4.37,Gaia DR3 2133394407221680256,2.81,625.0,sub_Neptune
Kepler-1705,301.5785316,44.3121639,6312.0,4.298,1.139,1.259,-0.2,2.59,Gaia DR3 2081875484241210240,2.03,789.0,sub_Neptune
Kepler-1609,290.1465356,39.6658026,6132.0,4.29,1.18,1.27,0.1,3.02,Gaia DR3 2100993929859129600,2.22,429.0,sub_Neptune
EPIC 229004835,186.4860415,-1.4047214,5868.0,4.47031,0.97,0.999,-0.12,4.9,Gaia DR3 3694798019281730944,2.332,804.0,sub_Neptune
Kepler-1153,289.1471849,45.86613,5470.0,4.52,0.91,0.88,0.03,4.57,Gaia DR3 2127307888808670976,1.73,1343.0,sub_Neptune
HD 35843,81.3488924,-44.4312849,5666.0,4.47,0.94,0.897,-0.27,2.5,Gaia DR3 4799563663371481344,2.54,479.0,sub_Neptune
Kepler-1550,287.7646113,38.2947076,5991.0,4.38,1.07,1.11,0.01,3.55,Gaia DR3 2099534293810509312,3.02,348.0,sub_Neptune
Kepler-443,288.6104839,49.9685458,4723.0,4.614,0.738,0.706,-0.01,3.2,Gaia DR3 2132699137916968576,2.33,233.0,sub_Neptune
Kepler-1889,297.1992577,41.2264404,5646.0,4.55,0.864,0.817,-0.28,,Gaia DR3 2076787116226614272,2.94360686,493.0,sub_Neptune
Kepler-1620,297.2709026,46.9284743,6157.0,4.31,1.15,1.23,0.03,3.02,,1.61,428.0,sub_Neptune
Kepler-616,294.989137,46.8383058,6004.0,4.484,1.061,0.977,-0.02,0.4,Gaia DR3 2080484842545877120,2.653,499.0,sub_Neptune
K2-195,199.8315191,-8.5095364,5713.0,4.42,0.94,0.99,-0.1,,Gaia DR3 3624969886932157568,3.13,720.0,sub_Neptune
Kepler-291,287.9163029,42.4372666,6002.0,4.472,1.023,1.016,0.23,7.76,Gaia DR3 2102509125599126144,1.88,1035.0,sub_Neptune
TOI-1422,354.240829,39.6392793,5840.0,4.412,0.9903,1.019,-0.028,4.6,Gaia DR3 1920333449169516288,3.83,870.0,sub_Neptune
Kepler-733,293.0181882,45.9147063,5418.0,4.53,0.9,0.86,0.01,4.27,Gaia DR3 2128047069862606208,2.82,595.0,sub_Neptune
TOI-6054,56.337007,60.350917,6047.0,4.1,1.107,1.662,-0.07,6.0,Gaia DR3 474143193821024256,2.82,1143.0,sub_Neptune
Kepler-1724,296.1207272,47.9214736,6092.0,4.496,1.016,0.943,-0.22,0.3,Gaia DR3 2086649220125927040,2.83677238,999.0,sub_Neptune
Kepler-103,288.9845512,40.0644857,6047.0,4.17,1.212,1.492,0.15,6.03,Gaia DR3 2101243789577188736,3.4857,973.0,sub_Neptune
TOI-7333,243.5319622,75.9166315,4586.87,4.6451,0.721,0.666066,,,Gaia DR3 1704081330420181632,2.09469416,755.0,sub_Neptune
HD 235088,300.6154535,53.3774418,5075.0,4.55,0.849,0.772,-0.02,0.7,Gaia DR3 2089570519439964416,1.982,805.0,sub_Neptune
Kepler-1827,292.2525301,40.7927895,5423.0,4.105,0.915,1.404,0.08,10.96,Gaia DR3 2053573711340731392,1.85644292,1329.0,sub_Neptune
TOI-4155,325.6362269,77.7343836,5724.0,4.44,1.16,0.95,0.11,,Gaia DR3 2283857930619750144,3.21,1255.0,sub_Neptune
Kepler-1886,296.2645118,39.4059745,5745.0,4.559,0.928,0.837,-0.2,,Gaia DR3 2073294414466892288,2.58158428,580.0,sub_Neptune
Kepler-1467,295.0485389,45.3426781,5332.0,4.55,0.86,0.82,-0.07,4.37,Gaia DR3 2079981712895637248,3.3,411.0,sub_Neptune
Kepler-204,285.347162,41.761845,5812.0,4.269,1.038,1.238,0.07,1.41,Gaia DR3 2104071978297949056,2.53,828.0,sub_Neptune
TOI-654,164.7245509,-5.5475446,3521.0,4.793,0.419,0.43,0.12,,Gaia DR3 3788670679927991296,2.378,794.0,sub_Neptune
K2-6,178.1921152,-1.1984418,5850.0,4.398,0.97,0.96,-0.14,,Gaia DR3 3794479262419500160,2.5,615.0,sub_Neptune
Kepler-971,284.0945699,41.1828131,5431.0,4.54,0.88,0.85,-0.06,4.47,Gaia DR3 2103712163117363200,2.13,1087.0,sub_Neptune
Kepler-925,290.1065581,40.4906242,4673.0,4.62,0.77,0.72,0.12,2.57,Gaia DR3 2101170951231556864,2.34,394.0,sub_Neptune
TOI-1235,152.2182549,69.2766204,3997.0,4.64,0.63,0.619,0.33,5.3,Gaia DR3 1070387905514406400,1.69,775.0,sub_Neptune
Kepler-738,287.5696516,46.5679011,5327.0,4.55,0.86,0.82,-0.09,4.57,Gaia DR3 2130427821771278976,2.5,530.0,sub_Neptune
Kepler-452,296.003752,44.2775861,5757.0,4.32,1.037,1.11,0.21,6.0,Gaia DR3 2079597124345617280,1.63,265.0,sub_Neptune
Kepler-1791,284.4903166,42.6482636,5887.0,4.29,0.985,1.177,-0.06,3.73,Gaia DR3 2104257967562692096,3.12103321,1021.0,sub_Neptune
K2-166,185.1880932,2.2823788,5960.0,4.09,1.16,1.61,0.09,,Gaia DR3 3701015375282968064,2.19,1140.0,sub_Neptune
K2-258,187.6314027,-1.1609171,6351.0,4.29,1.21,1.31,0.01,,Gaia DR3 3695568295896473856,3.0,831.0,sub_Neptune
K2-240,227.849371,-17.8754464,3810.0,4.7,0.58,0.54,-0.1,,Gaia DR3 6257625719430982016,1.8,389.0,sub_Neptune
K2-246,181.6296115,-1.1606,5610.0,4.43,0.87,0.94,-0.19,,Gaia DR3 3697828548204889344,3.49,977.0,sub_Neptune
K2-247,188.8935189,-10.0692793,4667.0,4.63,0.74,0.69,-0.08,,Gaia DR3 3578596339057980160,2.12,979.0,sub_Neptune
K2-249,183.3667344,-8.9952309,6504.0,4.16,1.32,1.57,0.04,,Gaia DR3 3582098107498270208,2.79,1061.0,sub_Neptune
K2-248,182.8173343,-9.4141696,5528.0,4.45,0.88,0.92,-0.1,,Gaia DR3 3582057258065666816,2.57,886.0,sub_Neptune
K2-251,190.6892403,-8.5359826,3717.0,4.76,0.52,0.49,-0.04,,Gaia DR3 3675248118423392256,2.35,437.0,sub_Neptune
K2-252,182.3663818,-8.3096141,5152.0,4.5,0.79,0.82,-0.09,,Gaia DR3 3582392123779246336,1.74,639.0,sub_Neptune
HD 28109,65.2383065,-68.1026875,6189.0,4.25,1.227,1.425,0.1,3.2,Gaia DR3 4668163021600295552,2.69,867.0,sub_Neptune
Kepler-112,296.9811361,43.2097025,5544.0,4.506,0.782,0.841,-0.5221,12.88,Gaia DR3 2078722600285671936,2.36,809.0,sub_Neptune
Kepler-1778,287.3612976,43.7388,6310.0,4.417,1.143,1.095,-0.06,0.3,Gaia DR3 2106006156689931648,3.01665969,942.0,sub_Neptune
Kepler-371,292.3264835,38.6575441,5666.0,4.39,0.876,0.992,-0.1975,12.88,Gaia DR3 2052702348375966208,1.78,443.0,sub_Neptune
TOI-4010,20.2148196,66.0722009,4960.0,4.54,0.88,0.83,0.37,6.1,Gaia DR3 525352325110310400,3.02,1441.0,sub_Neptune
TOI-283,118.5693065,-65.441482,5213.0,4.5,0.8,0.85,-0.09,10.4,Gaia DR3 5275527747228841344,2.34,661.0,sub_Neptune
Kepler-1451,293.4464227,40.4098813,5782.0,4.45,1.0,0.99,0.01,4.17,Gaia DR3 2053286429569716992,3.35,523.0,sub_Neptune
Kepler-397,295.8940373,42.3805156,5307.0,4.572,0.844,0.767,-0.24,5.25,,2.46,539.0,sub_Neptune
Kepler-1455,294.0830662,50.5027572,4075.0,4.68,0.62,0.6,-0.02,4.17,Gaia DR3 2135220283720198528,2.16,298.0,sub_Neptune
Kepler-998,296.7541629,49.2087085,6058.0,4.34,1.12,1.18,0.07,3.31,Gaia DR3 2086838576644246144,2.32,1020.0,sub_Neptune
Kepler-1731,291.2544229,36.7434302,4859.0,4.612,0.781,0.72,0.0,2.14,Gaia DR3 2050239300586448000,2.93295657,486.0,sub_Neptune
Kepler-1812,298.0845087,40.2832525,6174.0,4.417,1.162,1.103,0.1,1.0,Gaia DR3 2073767994738269952,2.3249424,1034.0,sub_Neptune
Kepler-1003,292.0204349,44.8762427,6109.0,4.35,1.11,1.17,0.01,3.16,Gaia DR3 2126597054542193536,1.78,1157.0,sub_Neptune
K2-244,183.4686492,-3.8318097,5677.0,4.44,0.86,0.92,-0.29,,Gaia DR3 3597981377595128704,1.75,638.0,sub_Neptune
K2-159,180.5408896,-3.5809053,5425.0,4.56,0.9,0.83,-0.07,,Gaia DR3 3600851450836925312,2.26,684.0,sub_Neptune
TOI-1803,178.0461054,35.1718001,4687.0,4.62,0.756,0.715,0.014,1.4,Gaia DR3 4031575166693272832,2.99,747.0,sub_Neptune
Kepler-801,286.0751815,44.6646277,4435.0,4.66,0.67,0.63,-0.17,3.55,Gaia DR3 2106293816419205504,2.0,419.0,sub_Neptune
Kepler-750,289.0968274,44.004364,6160.0,4.32,1.15,1.23,0.03,3.09,Gaia DR3 2103078397743762432,1.62,1537.0,sub_Neptune
K2-230,191.363117,-6.576051,5945.0,4.2,1.11,1.39,0.1,,Gaia DR3 3676684252407983488,1.96,1529.0,sub_Neptune
K2-259,186.8026947,1.5668631,6059.0,4.39,1.14,1.13,0.16,,Gaia DR3 3700295641843380224,2.32,795.0,sub_Neptune
TOI-2285,332.5632644,58.7060934,3491.0,4.77262,0.454,0.464,-0.05,,Gaia DR3 2199658670194983040,1.77,358.0,sub_Neptune
Kepler-281,294.1081465,44.7706524,5723.0,4.531,0.95,0.899,0.02,0.6,Gaia DR3 2078404532186285568,2.82,694.0,sub_Neptune
Kepler-1243,294.009397,42.8807779,5667.0,4.48,0.96,0.94,0.01,4.37,Gaia DR3 2078147796220283776,1.75,690.0,sub_Neptune
Kepler-148,289.7861626,46.8588176,5272.0,4.546,0.86,0.851,0.14,11.2,Gaia DR3 2127828988601389440,1.8,1284.0,sub_Neptune
Kepler-1241,294.5762033,38.4569588,5261.0,4.56,0.84,0.8,-0.09,4.68,Gaia DR3 2052124692458750976,2.63,612.0,sub_Neptune
BD+20 594,53.6511231,20.5990205,5766.0,4.5,1.67,1.08,-0.15,3.34,Gaia DR3 58200934326315136,2.57807,546.0,sub_Neptune
Kepler-1061,296.2300306,50.2752091,6067.0,4.42,1.09,1.07,-0.03,2.14,Gaia DR3 2135301338343246848,1.98,1332.0,sub_Neptune
Kepler-1634,294.043399,45.1398201,5474.0,4.51,0.92,0.89,0.02,4.47,Gaia DR3 2127953233416258432,3.19,282.0,sub_Neptune
Kepler-1896,289.6785786,40.2496475,6122.0,4.471,1.07,0.996,-0.1,,Gaia DR3 2101351511654637696,3.09935997,536.0,sub_Neptune
Kepler-1681,296.6972773,46.3716969,5756.4,4.538,0.893,0.759,0.1064,3.3,Gaia DR3 2080316995223800960,2.55321772,442.0,sub_Neptune
HD 152843,253.7848853,20.491524,6310.0,4.19,1.15,1.43,-0.16,3.97,Gaia DR3 4564566554995619072,3.05,1003.11,sub_Neptune
TOI-912,229.3285665,-80.4733446,3572.0,4.98,0.418,0.419,-0.19,0.8,Gaia DR3 5772442647192375808,1.93,551.0,sub_Neptune
GJ 3942,242.2645452,52.9441443,3867.0,4.65,0.63,0.61,-0.04,,Gaia DR3 1428030622526979968,2.57,590.0,sub_Neptune
Kepler-1903,290.8882981,51.2481617,6347.0,4.464,1.053,0.996,-0.34,0.23,Gaia DR3 2136206476929730688,2.28642395,769.0,sub_Neptune
Kepler-1530,288.1624396,48.165153,5678.0,4.215,1.015,1.303,0.2,1.17,Gaia DR3 2130991596358782464,3.27870115,972.0,sub_Neptune
Kepler-661,283.7107463,47.8631748,4483.0,4.64,0.7,0.67,-0.05,4.27,Gaia DR3 2131635154256753408,3.07,678.0,sub_Neptune
K2-22,169.4827046,2.6190363,3879.0,4.7,0.595292,0.58,0.032,,Gaia DR3 3811002791880297600,2.3,2100.0,sub_Neptune
Kepler-1606,286.3782987,43.0732287,5422.0,4.53,0.9,0.86,0.01,4.27,Gaia DR3 2105554394851020160,2.07,324.0,sub_Neptune
Kepler-1453,286.1255037,47.9475586,5665.0,4.48,0.97,0.94,0.01,4.27,Gaia DR3 2130762107666059136,2.67,503.0,sub_Neptune
Kepler-535,296.5666587,49.6961742,6123.0,4.3,1.18,1.27,0.13,3.24,Gaia DR3 2134893660047959040,2.36,1247.0,sub_Neptune
Kepler-52,286.7380152,49.9757383,4263.0,4.729,0.577,0.556,0.0,1.01,Gaia DR3 2133589776693414016,1.95,332.0,sub_Neptune
Kepler-1286,280.2583709,43.8357433,5753.0,4.45,1.0,0.98,0.03,4.17,Gaia DR3 2116961690548889088,2.15,888.0,sub_Neptune
Kepler-1539,284.2194566,44.2685146,5176.0,4.57,0.84,0.8,-0.01,4.79,Gaia DR3 2106618687745888768,2.7,301.0,sub_Neptune
K2-263,129.6821253,15.6806039,5368.0,4.51,0.88,0.85,-0.08,7.0,Gaia DR3 657756997089784960,2.513,482.0,sub_Neptune
Kepler-924,290.6685136,40.3977086,6167.0,4.32,1.14,1.23,0.01,3.09,Gaia DR3 2101136385334437632,3.07,610.0,sub_Neptune
K2-73,335.025662,-9.0560881,5867.0,4.39,1.02,1.058,0.04,,Gaia DR3 2616071555020488960,2.58,968.0,sub_Neptune
HD 39091,84.2992798,-80.4646041,5998.0,4.43,1.07,1.17,0.09,2.98,Gaia DR3 4623036865373793408,2.0189,1169.8,sub_Neptune
Kepler-900,296.177272,46.9989635,4836.0,4.6,0.78,0.73,-0.01,4.57,Gaia DR3 2080548957816447872,2.08,716.0,sub_Neptune
Kepler-666,298.4568899,48.7915925,5887.0,4.41,1.03,1.05,0.01,3.8,Gaia DR3 2086935024430952960,2.4,1133.0,sub_Neptune
Kepler-1533,295.9755645,44.7133739,6431.0,4.2,1.31,1.51,0.03,2.19,Gaia DR3 2079749956462030720,3.46,330.0,sub_Neptune
Kepler-61,295.3044942,42.4753193,4017.0,4.67,0.635,0.62,0.03,1.0,Gaia DR3 2077889892023816960,2.15,273.0,sub_Neptune
Kepler-1946,282.3355387,42.8453417,5505.0,4.503,0.887,0.873,-0.04,,Gaia DR3 2104797381093952256,2.48812698,1143.0,sub_Neptune
Kepler-1461,285.8305091,43.198377,4919.0,4.6,0.79,0.74,-0.04,3.24,Gaia DR3 2105752581821148544,2.03,451.0,sub_Neptune
KOI-7368,293.9476365,48.0652589,5241.0,4.499,0.879,0.874,0.0578,0.036,Gaia DR3 2128840912955018368,2.22,805.0,sub_Neptune
Kepler-1683,298.4501035,44.2840193,5429.0,4.50699,0.95,0.900327,0.16,13.6,Gaia DR3 2079071626510258432,1.87477762,669.0,sub_Neptune
K2-320,163.2519122,5.3064776,3157.0,4.55,0.117,0.3,,,Gaia DR3 3864142669886768896,2.62,698.0,sub_Neptune
Kepler-1488,286.6464265,49.9377735,5710.0,4.073,1.003,1.524,0.0,5.75,Gaia DR3 2133584309198180736,1.65156749,1212.0,sub_Neptune
Kepler-244,287.242641,42.3014185,5554.0,4.585,0.933,0.803,0.07,2.4,Gaia DR3 2102469921138142208,2.05,791.0,sub_Neptune
Kepler-1171,294.9589285,38.5915968,7044.0,4.05,1.58,1.95,-0.01,1.35,Gaia DR3 2052136752727511552,2.56,2700.0,sub_Neptune
K2-222,16.4625203,11.7537171,5942.0,4.35,0.94,1.072,-0.315,7.1,Gaia DR3 2584093844170270720,2.275,803.0,sub_Neptune
Kepler-1384,296.2151275,39.5270248,4919.0,4.6,0.78,0.74,-0.06,4.57,Gaia DR3 2073299327911286144,1.94,608.0,sub_Neptune
Kepler-1262,288.7718287,42.2131694,5771.0,4.45,0.99,0.98,-0.02,4.27,Gaia DR3 2102321933746075776,1.82,949.0,sub_Neptune
Kepler-764,297.3931183,47.1645814,5557.0,4.51,0.92,0.89,-0.06,4.17,Gaia DR3 2086366370762352640,1.64,875.0,sub_Neptune
Kepler-782,288.868246,47.75947,5867.0,4.42,0.98,1.01,-0.14,5.25,Gaia DR3 2130920471701096576,3.21,350.0,sub_Neptune
Kepler-651,287.3327284,46.2034366,5522.0,4.53,0.92,0.87,-0.04,3.55,Gaia DR3 2130322955850385280,2.37,574.0,sub_Neptune
Kepler-1879,289.3644209,41.5332589,5865.0,4.163,1.023,1.388,0.0,7.94,Gaia DR3 2102232083029221504,2.06512018,987.0,sub_Neptune
K2-180,126.4643579,10.246577,5365.0,4.591,0.735,0.719,-0.578,7.5,Gaia DR3 600750922666388992,2.46597575,797.5,sub_Neptune
K2-182,130.180046,10.9829509,5128.0,4.56,0.823,0.789,0.022,6.2,Gaia DR3 601480723509077632,2.71257333,965.8,sub_Neptune
Kepler-1307,292.8698348,46.7418679,5884.0,4.39,1.06,1.08,0.06,4.07,Gaia DR3 2128297208757012992,2.47,768.0,sub_Neptune
TOI-4529,16.9688462,12.8809549,3697.0,4.61,0.482,0.48,-0.24,,Gaia DR3 2584622022068408576,1.77,511.0,sub_Neptune
TOI-1243,135.7326412,71.6364158,3515.0,4.73,0.515,0.511,-0.2,,Gaia DR3 1119059574424538496,2.33,450.0,sub_Neptune
TOI-6002,299.6142524,32.2871702,3229.0,4.989,0.2101,0.2432,-0.18,6.35,Gaia DR3 2034047656176989952,1.65,321.4,sub_Neptune
TOI-1230,118.1295936,-83.8250629,5696.0,4.26563,1.14,1.15281,,,Gaia DR3 5193620487508460416,3.23968384,688.61,sub_Neptune
K2-77,55.228521,12.572448,5160.0,4.569,0.847,0.792,0.13,4.7,Gaia DR3 37619725922094336,2.4996027,806.0,sub_Neptune
TOI-5319,35.2135563,23.5204408,3580.0,4.5,0.5,0.485,,,Gaia DR3 102461087706561024,2.83,695.0,sub_Neptune
K2-321,156.4054989,2.5138829,3750.0,4.65,0.578,0.595,0.148,,Gaia DR3 3856449627544923392,2.05124347,830.0,sub_Neptune
TOI-7166,320.6806363,8.8893975,3099.0,5.02,0.19,0.222,-0.2,4.0,Gaia DR3 1740534092250753920,2.01,249.0,sub_Neptune
Kepler-1403,290.8676391,38.9600779,6060.0,4.36,1.11,1.15,0.03,3.31,Gaia DR3 2052956541719356416,2.14,1238.0,sub_Neptune
Kepler-822,292.2760929,39.5501136,5928.0,4.4,1.06,1.08,0.04,3.55,Gaia DR3 2053165655089863808,1.77,1239.0,sub_Neptune
Kepler-608,293.882901,44.6380717,5820.0,4.43,1.0,1.01,-0.02,3.8,Gaia DR3 2078399790542181376,3.64,1069.0,sub_Neptune
HD 183579,293.2866147,-54.5327284,5784.0,4.45,0.996,0.96,-0.038,3.1,Gaia DR3 6641996571978861440,3.49,752.0,sub_Neptune
TOI-1824,197.7312286,61.7448492,5165.0,4.562,0.8801,0.8123,0.124,2.5,Gaia DR3 1675511792082576384,2.7438269,528.67,sub_Neptune
TOI-2768,99.3641336,-15.4812031,4008.0,4.5,0.63,0.657,,,Gaia DR3 2950113598541387776,2.63,855.0,sub_Neptune
K2-277,202.0161895,-15.9379749,5680.0,4.452,0.974,0.973,0.078,4.9,Gaia DR3 3604866386264961792,2.18575124,1049.0,sub_Neptune
TOI-904,89.3712733,-83.1297264,3770.2,4.61929,0.557,0.527,0.022,1.5,Gaia DR3 4620844400530949376,2.426,429.43,sub_Neptune
Kepler-1851,285.6737597,45.6398375,5982.0,4.535,0.967,0.879,-0.28,0.3,Gaia DR3 2106494580370491392,3.90012032,776.0,sub_Neptune
Kepler-860,295.5772681,46.2547028,5836.0,4.4,1.04,1.06,0.09,4.27,Gaia DR3 2080406364902715776,3.24,1050.0,sub_Neptune
Kepler-1835,280.3148152,43.9856885,5903.0,4.437,0.922,0.961,-0.26,4.8,Gaia DR3 2116970280483501952,3.53387773,808.0,sub_Neptune
Kepler-1555,287.6354587,45.7160327,5866.0,4.4,1.04,1.06,0.03,4.37,Gaia DR3 2130236678547566976,1.61,959.0,sub_Neptune
Kepler-118,299.2131881,41.4248195,5274.0,4.321,0.811,1.094,0.18,13.9,Gaia DR3 2075162656527684864,1.96,784.0,sub_Neptune
TOI-2094,254.1425333,70.0273157,3435.0,4.89,0.425,0.384,-0.06,,Gaia DR3 1649377156604531712,1.9,276.0,sub_Neptune
Kepler-1915,301.2786852,44.2505116,6020.0,4.403,1.03,1.057,-0.06,,Gaia DR3 2081880913079644288,3.21798413,809.0,sub_Neptune
Kepler-638,284.9194213,41.6172093,5382.0,4.43,0.88,0.93,0.04,11.75,Gaia DR3 2104054832788419072,1.83,1111.0,sub_Neptune
G 9-40,134.7188514,21.0747961,3395.0,4.84,0.2952,0.3026,-0.07,9.9,Gaia DR3 684992690384102528,1.9,440.6,sub_Neptune
HD 6061,15.5981441,37.1854394,5934.0,4.441,1.0269,1.0072,-0.05,2.4,Gaia DR3 369669965470499456,2.42763557,1075.31,sub_Neptune
TOI-1443,297.398678,76.1391776,5224.0,4.564,0.7663,0.7511,-0.294,7.4,Gaia DR3 2289567870599358080,2.30381001,520.66,sub_Neptune
Kepler-844,287.8578541,48.7739646,4128.0,4.7,0.59,0.57,-0.24,3.8,Gaia DR3 2131232114526859520,1.68,713.0,sub_Neptune
Kepler-843,296.3219786,48.9714373,5830.0,4.42,1.02,1.03,0.05,4.17,Gaia DR3 2086809645744257792,2.59,1523.0,sub_Neptune
Kepler-774,291.0318604,38.211894,6403.0,3.87,1.57,2.42,0.04,2.14,Gaia DR3 2052629162133190784,3.17,1422.0,sub_Neptune
K2-290,234.8578846,-20.1988975,6302.0,4.23,1.194,1.511,-0.06,4.0,Gaia DR3 6253844468883543680,3.06,1230.0,sub_Neptune
TOI-4342,324.3894196,-77.9791468,3866.0,4.652,0.587,0.598,0.26,,Gaia DR3 6355915466181029376,2.329,639.0,sub_Neptune
Kepler-920,284.2969363,49.1585983,5403.0,4.54,0.89,0.85,0.0,4.37,Gaia DR3 2131815577243101696,3.8,364.0,sub_Neptune
Kepler-474,292.3215174,43.8811723,5785.0,4.36,0.99,1.08,-0.01,6.76,Gaia DR3 2125972321478224896,3.06,1115.0,sub_Neptune
Kepler-768,294.1156858,38.3934378,5108.0,4.58,0.82,0.78,-0.03,4.57,Gaia DR3 2052074389802779904,1.79,618.0,sub_Neptune
Kepler-810,296.6148615,48.0825642,5803.0,4.42,1.03,1.04,0.1,4.17,Gaia DR3 2086631456141614848,1.93,1105.0,sub_Neptune
Kepler-790,286.9171489,38.8722123,5208.0,4.56,0.84,0.8,-0.05,4.9,Gaia DR3 2100369888287148416,2.18,634.0,sub_Neptune
