host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG,C_O_raw,C_O,Mg_Si,s_CO,s_MgSi,s_FeH,s_MgFe,s_SiFe,s_CaFe,s_AlFe,s_volatile,s_age,hab_score,co_valid
K2-324,sub_Neptune,2.43,707.0,157.6222171,6.8636732,3752.0,,,0.225648673133662,2M10302934+0651492,157.622277,6.863693,3757.3325,4.677219,0.011247,0.024795,-0.028360698,-0.065184996,-0.018360199406743,,-0.0361851006746292,-0.0487395,-0.0076220017,,,,,,-0.042998,,,0.0,105.940216,17088,0,0.5135378388810318,0.05,0.9096671290459118,0.33333333333333337,0.9626728013729199,0.9965903149734846,0.948579428018971,0.998709834981312,0.8,0.8,0.7,0.7,0.7900331235029356,True
Kepler-1036,sub_Neptune,3.01,326.0,295.1817093,49.9458172,5533.0,0.04,3.24,0.1997476097473912,2M19404359+4956448,295.181638,49.945786,5342.869,4.499134,0.095268,0.098111,-0.0173527,-0.0015759021,0.0101329982280731,0.0323339998722076,0.0529018938541412,-0.010296494,0.07411289,-0.0392059981822967,0.0447349995374679,,-0.048142097890377,,0.0024769977,0.0541857481002807,0.0569376051425933,0.23514274,212.15024,16388,3088,0.48427778626762374,0.2549637492676238,0.8233616142660055,1.0,0.8861816772436398,0.9479282258972231,0.9976468222142344,0.8850948586888648,0.9809695313473455,0.9993841845839617,0.7,1.0,0.9175972753763657,True
TOI-1438,sub_Neptune,2.75,794.0,280.9237844,74.9378327,5230.0,0.03,2.2,1.038137731561862,2M18434182+7456152,280.92429,74.937576,5165.73,4.533454,0.016906,0.025871,0.022119299,-0.016586099,-0.0432730019092559,0.0204380024224519,0.0455778986215591,0.057614386,0.045731,-0.0306209977716207,0.0572509989142417,,-0.0802920013666153,,0.0045870002,0.0255315173417329,0.1066676005721092,0.0,245.83723,16388,2048,0.4757823716493578,0.15311608164935792,1.0277402987662019,1.0,0.9998127918225442,0.9962885232803482,0.928890112682753,0.9545894991918541,0.9883478494985988,0.9988323048370877,0.7,1.0,0.945623802165983,True
K2-319,sub_Neptune,2.79,641.0,166.8010058,3.0399357,5440.0,,,0.3671389076750185,2M11071223+0302241,166.800994,3.040037,5234.2876,4.4783883,0.17392,0.18179,0.0037888899,0.016329005,0.0388040095567703,0.0003954172134399,-0.0110725909471511,0.050034016,0.070948005,-0.0479409843683242,0.2030859887599945,,-0.0771939903497695,,-0.0083899945,0.0424765199422836,0.2293335795402526,0.068027034,150.08197,16388,16777216,0.5847549951882142,0.29821856038821426,0.9529848817484015,1.0,0.9860635673958327,0.8322704752426014,0.9458879411603051,0.8941710337488354,0.9716795355908272,0.5940540990763371,0.7,0.7,0.8557668988730669,True
Kepler-1721,sub_Neptune,3.11856756,924.0,283.5441984,45.2256548,5351.0,-0.04,0.7,0.3907021989469435,2M18541059+4513319,283.544149,45.225552,5147.844,4.552581,-0.11063,-0.085891,0.0196753,-0.0211199,-0.1148559972643852,0.1102309972047805,0.0833439007401466,0.04617931,0.0384385,-0.0005169957876205,0.1353150010108947,,-0.0853269919753074,,0.057829,-0.0138064995408058,0.1678794026374817,0.17929506,119.12115,16388,4,0.4316269403562533,0.09953472835625371,1.0179836669169327,0.6635648557083581,0.9999872950835148,0.9598437200960175,0.953715828071421,0.967699436304932,0.9999966589475261,0.8506557431533845,0.7,0.7,0.8661940881180753,True
Kepler-1728,sub_Neptune,2.95501875,886.0,287.0940046,39.0607801,5170.0,0.18,12.8,0.1947632096086978,2M19082256+3903386,287.094005,39.060726,5009.7964,4.5402603,0.13593,0.13576,0.0070415996,0.071114,0.0220739990472793,0.0164830088615417,0.0087030082941055,0.04352051,0.064166605,0.0001530051231384,0.0089460164308547,,0.0370290130376815,,0.059100002,0.081536516547203,0.3007435798645019,0.15582956,101.635506,17028,50331648,0.6338453901941666,0.22900209299416685,0.9535729106070593,1.0,0.986305391752778,0.9026745422232402,0.958783810230348,0.9125642931909257,0.9999997073679465,0.9632387349538429,0.7,0.48675225595997157,0.8695309155276572,True
Kepler-1025,sub_Neptune,1.98,1654.0,284.510214,43.9615628,6089.0,-0.03,3.31,0.3730441206973405,2M18580244+4357419,284.510201,43.961666,5898.0215,4.141126,-0.27452,-0.27262,0.0315143,0.08408499,0.0847769826650619,0.277129977941513,-0.2011571228504181,0.024282485,0.08436298,0.0259279906749725,0.3186579942703247,,0.0270549952983856,,0.06561999,0.0153925120830535,-0.341156393289566,0.123328775,187.02814,0,50333696,1.0588012791371402,1.1220526096371402,0.8708021747865657,0.007070251334024558,0.9328018575420857,0.6617296861216397,0.9869823811525777,0.8537148389333779,0.9916319499317441,0.20110342460040775,0.7,1.0,0.44883339126505206,True
Kepler-1678,sub_Neptune,3.30422249,329.0,292.5916297,38.3995629,5754.0,0.0,0.3,0.3717309824124916,2M19302199+3823587,292.591637,38.399666,5487.823,4.5008063,-0.22399,-0.21076,0.0144953,0.06262401,0.097630001604557,-0.1054039895534515,0.1081529036164283,0.061032116,0.020086005,0.0513359904289245,-0.023154005408287,,0.0136730074882507,,-0.025900006,0.0795125067234039,-0.3352463841438293,0.18495983,109.93231,17092,4,0.4943601448703884,0.3414368658703889,1.0988694788433242,1.0,0.9807489804881468,0.7813152649988344,0.9205573456728766,0.9910745681225175,0.9675943892229646,0.8878766873115909,0.7,0.3,0.8115898733149388,True
Kepler-331,sub_Neptune,1.82,540.0,291.8343455,39.3073462,4347.0,0.1179,1.2,0.0646591224843282,2M19272023+3918264,291.834328,39.307358,4583.091,4.6173363,-0.0020216,0.0067580002,-0.018497702,-0.0926546,-0.2135795950889587,,-0.0409027002751827,-0.12013109,0.011633396,0.0138214007019996,-0.0413549989461898,,0.0357984006404876,,-0.028768,-0.0138454847037792,0.0810464024543762,0.23999906,96.28004,68,2048,0.4873269673529468,0.05,0.738304497491736,0.33333333333333337,0.780378584023543,0.9997463068149863,0.7256412527188478,0.9969970533912513,0.9976149597718522,0.8307214023144193,0.7,1.0,0.7736764446666284,True
Kepler-350,sub_Neptune,3.1,888.0,285.4195845,39.7061009,6492.3,0.041,4.0,0.0725094459848433,2M19014070+3942219,285.419609,39.706108,6325.5005,4.1508565,0.037649,0.057681,-0.042548697,-0.152872,-0.0850050002336502,0.6659979224205017,0.1553409099578857,-0.101253495,0.065107994,-0.1228280067443847,-0.0494412034749984,,-0.5041030049324036,,-0.015105002,0.0669465139508247,0.1793326139450073,0.92144334,172.21365,0,50331652,0.26999730826834684,0.558530071768347,0.6817709795678984,1.0,0.699425168209838,0.9816859027259252,0.7962610236195461,0.9100996948181027,0.8281309453771397,0.8027229677955179,0.7,1.0,0.8475943654532223,True
Kepler-1927,sub_Neptune,3.40627075,677.0,296.3546093,41.3355698,6056.0,0.14,2.88,0.0496866179144026,2M19452510+4120080,296.354609,41.335556,5962.8145,3.9830923,0.15537,0.15783,-0.0147367,-0.018734008,-0.0109627991914749,0.3708399534225464,0.0523999035358428,-0.037591502,0.09632301,-0.0527430027723312,0.1120559871196746,,-0.2596909999847412,,0.055079997,0.100332498550415,0.0510136038064956,0.13293083,285.68756,0,16777216,0.466056353560149,0.5634535950601494,0.7346584665913353,1.0,0.775353018266609,0.8707585026854082,0.9690852541413837,0.8136861970910464,0.9658248226100601,0.917982852713237,0.7,1.0,0.8675048552902257,True
Kepler-1938,sub_Neptune,1.82828927,527.0,299.351892,41.1957285,4522.0,-0.22,,0.0563886672596609,2M19572445+4111446,299.351895,41.195744,4576.0312,4.5822334,0.0084925,0.015511,-0.029364698,-0.023868501,-0.0610645003616809,,-0.024254597723484,-0.077259995,-0.0481655,-0.0076814973726868,-0.0966859981417656,,-0.0345734991133213,,0.0035799993,-0.0413284823298454,-0.15138740837574,0.17365392,160.75897,708,50331652,0.5494882893048669,0.05,0.9352021681225808,0.33333333333333337,0.9777797381678054,0.9986642755362113,0.8757743448904022,0.9497526702975975,0.9992627044124823,0.6199287590884965,0.7,0.7,0.7792771741580258,True
Kepler-501,sub_Neptune,1.68119739,1304.0,297.2014919,41.7301534,5794.0,0.14,0.3,0.2523743641594486,2M19484837+4143487,297.201554,41.730206,5956.8716,4.3550143,0.1146,0.12749,-0.0463137,-0.08235899,-0.0471609979867935,0.3228099942207336,0.0485549122095108,-0.05940149,-0.005913995,-0.0197310000658035,0.0568960011005401,,-0.5529710054397583,,0.023829997,0.0069495141506195,-0.1543063968420028,0.25732997,113.2888,640,50333700,0.4061238010504965,0.500389134250497,0.8841226261075714,1.0,0.9439370354468244,0.9136585692938637,0.9245834810393304,0.9992230722567719,0.9951454172173715,0.9989437841628351,0.7,0.3,0.8363403741784599,True
Kepler-1722,sub_Neptune,2.86719266,753.0,296.6627402,41.2611985,5506.0,-0.2,1.4,0.1710137038811161,2M19463905+4115404,296.662741,41.261246,5287.228,4.497586,0.23592,0.24376,0.00440627,0.0030299872,-0.0547289997339248,0.212239995598793,0.0396088808774948,0.051957384,0.091444,-0.0172070115804672,-0.0337640047073364,,0.1023889929056167,,0.07814999,0.0932025164365768,0.1489536017179489,0.1267186,142.00423,16388,16777216,0.5046536872511344,0.2460168432511346,0.9130895742704465,1.0,0.9649121218017951,0.7188481002434476,0.9417735378982003,0.8304211175190109,0.9963058247227763,0.8556274765181838,0.7,1.0,0.8687589817148962,True
Kepler-1562,sub_Neptune,3.55,554.0,294.4556567,46.7435353,5760.0,0.11,4.79,0.3113146380264334,2M19374937+4644370,294.455709,46.743614,6008.96,4.154164,0.16427,0.17682,-0.0468557,-0.06072299,-0.0429299920797348,0.5914599895477295,-0.0739360898733139,-0.0407335,0.03492801,-0.1037359982728958,0.0318660140037536,,-0.4591009616851806,,0.055820003,0.0722245126962661,-0.9846463799476624,0.36550212,78.11595,0,2064,0.5659596174011594,0.6876755374011596,0.8401145183740162,0.9689490513333519,0.9038234757805547,0.8405522354482775,0.9637999645035832,0.9732538341704944,0.8741402328422986,0.9927190477635279,0.7,1.0,0.8986194157223151,True
Kepler-1110,sub_Neptune,2.66,609.0,291.8080645,38.6226615,4781.0,-0.16,4.79,0.1959027584125446,2M19271392+3837217,291.808021,38.622704,4741.759,4.5687985,-0.27024,-0.25978,0.0695633,-0.053452015,0.0339499861001968,-0.0436110198497772,0.0672398805618286,0.02820848,0.019159973,0.0442259907722473,0.1488659828901291,,0.045538991689682,,0.053529993,-0.0392175018787384,-0.7836564183235168,0.22617067,91.93351,16452,0,0.41579613578887115,0.05,1.02105352033337,0.33333333333333337,0.9999965315526,0.6873440793134491,0.9824727904067809,0.9918753059649436,0.9758472331350316,0.8047603692403946,0.7,1.0,0.7808645913594068,True
Kepler-1521,sub_Neptune,2.5,391.0,292.6903779,37.8350549,5042.0,-0.05,4.47,0.3755682806947071,2M19304566+3750059,292.690281,37.834984,4907.6543,4.58388,-0.038627,-0.034867,-0.0095717,-0.121769994,-0.0780480057001113,-0.0189539976418018,0.0064406022429466,-0.017306495,0.0021470003,-0.004985999315977,-0.0354560054838657,,-0.0018439963459968,,-0.013807002,-0.059860486537218,-0.3171393871307373,0.1036993,508.19424,68,16777216,0.40865964011592043,0.05,0.9561950798910318,0.33333333333333337,0.9873584966865802,0.9932688249296614,0.9933662175728252,0.9998975694621836,0.9996892959137785,0.850200679486283,0.7,1.0,0.8355035098391164,True
Kepler-1922,sub_Neptune,2.29064904,740.0,292.3303706,37.9970696,5931.0,-0.28,,0.0468819449238046,2M19291928+3759494,292.330361,37.997059,5815.305,4.318038,-0.14624,-0.1439,-0.0088097,-0.11105999,-0.0931029915809631,0.0735270082950592,0.2650029361248016,0.018558517,0.044534013,0.0666760131716728,0.3448860049247741,,-0.2349009811878204,,-0.015779987,0.0594325214624404,0.1365416049957275,0.2625848,90.433586,16388,2052,0.23094545423515445,0.25060518923515473,0.9419427418303807,1.0,0.9811397002394452,0.8913304404557993,0.9923754697004474,0.9568842445580801,0.94594473229708,0.14480104596136345,0.7,0.7,0.8074857545758863,True
Kepler-1924,sub_Neptune,2.65446572,821.0,293.767386,42.8291562,5726.0,0.16,,0.1918053220577951,2M19350417+4249451,293.767403,42.829208,5647.088,3.8624065,-0.097205,-0.088797,-0.0044601,-0.006090492,-0.0012267976999282,-0.3033479750156402,0.1755748987197876,-0.030317493,0.051204003,0.0288780033588409,0.0766690075397491,,-0.2157689929008484,,0.078244,0.0540495216846466,,0.35713598,90.57992,193,16,0.3613324399716378,0.2923418159716378,0.8288548899501753,1.0,0.892100561253763,0.9571405433565442,0.9797816247459596,0.9434014872757777,0.9896299055987453,0.9843190037892259,0.7,0.7,0.8968116933888058,True
Kepler-1711,sub_Neptune,1.923,669.0,298.1772916,42.2370289,5706.0,0.0,6.6,0.1776051808998221,2M19524253+4214133,298.177227,42.237041,5665.358,4.445165,-0.04737,-0.045409,0.0049881,-0.025900997,0.004510298371315,-0.0807520076632499,0.0492078997194767,0.024464503,0.076506995,-0.0341679975390434,0.0908749997615814,,-0.164031982421875,,0.037494,0.0321515128016471,-0.0836473926901817,0.11732156,295.78427,16384,0,0.4618101221442585,0.4024477881442587,0.8870692156573292,1.0,0.9462763721414801,0.9886099342643203,0.9867877930892299,0.8780306438407559,0.9855128132502811,0.9635526726710761,0.7,1.0,0.930964498611049,True
K2-285,sub_Neptune,2.48,619.9,349.3843458,1.3001522,4975.0,0.0,,0.5795126113157135,2M23173222+0118010,349.384282,1.3003,5124.523,4.545145,0.018039,0.014663,0.0243573,-0.019152,-0.0317220017313957,0.0116049982607364,0.0474819019436836,0.06643081,0.052899998,0.0371719971299171,0.0952260047197341,,0.0381570011377334,,0.042333,0.038738515228033,0.0279226005077362,0.029328207,209.2057,16388,16777216,0.4709105741577219,0.12652819515772212,1.0316462693108956,0.8435213010514808,0.999576228601281,0.9988062488162788,0.9065874044748305,0.93970725395424,0.9828763382222041,0.9555643749609074,0.7,0.7,0.8931867912928336,True
Kepler-1719,sub_Neptune,3.95000623,1287.0,284.7068546,38.9367566,5687.0,0.04,6.61,0.3316117503428735,2M18584965+3856126,284.706892,38.936844,5735.0737,4.0248823,0.079133,0.084436,0.0021511,0.009380996,0.0320079922676086,0.1930170059204101,0.0659798979759216,0.012716502,0.09201899,-0.0783104002475738,0.138120025396347,,-0.0755349993705749,,0.068324,0.0604850202798843,0.0780436098575592,0.09598795,264.82727,0,0,0.48191832695423636,0.45929616685423674,0.8331007242100912,1.0,0.8965865618393485,0.9611661526084937,0.9964129063114976,0.8284767171680044,0.926207965445756,0.8415089398621379,0.7,1.0,0.9026482717722814,True
Kepler-1718,sub_Neptune,2.5685207,345.0,292.2349191,42.9094618,5731.0,-0.32,10.72,0.0372232637612332,2M19285638+4254340,292.234932,42.909466,5858.8794,4.377733,-0.3056,-0.30084,0.0434543,-0.035373986,-0.0200200080871582,0.3467699885368347,0.2106729000806808,0.0819805,0.08378601,0.0299960076808929,0.0796659886837005,,-0.216740995645523,,0.042459995,-0.0908374786376953,-0.2903163731098175,0.122224376,390.08533,16517,16777220,0.31154835204577874,0.3541717958457789,0.995851289365281,1.0,0.9981792838142387,0.604832378300513,0.8612666159539866,0.8555573752238873,0.9888160051615698,0.9806328692788645,0.7,0.7935807340157667,0.8321478802169638,True
K2-265,sub_Neptune,1.70824866,1366.0,342.0316493,-14.4947789,5420.0,0.033,7.8,0.7122163190545797,2M22480755-1429407,342.031497,-14.494647,5325.794,4.4759197,-0.0024819,-0.0075195003,0.0347643,-0.0160024,0.0272266007959842,-0.0343903973698616,0.061377502977848,0.0384721,0.0394696,0.0680235922336578,0.2010255008935928,,0.026314603164792,,0.040221497,0.0788350105285644,0.163421094417572,0.0,239.78773,68,0,0.45940153447225707,0.22108897247225712,0.9977058070623193,1.0,0.9984479836289323,0.9996859221951986,0.9676438662301619,0.9659735038522017,0.9438008361460245,0.6023840726498755,0.7,1.0,0.9221319238301039,True
TOI-3353,sub_Neptune,2.6667555,1264.36,106.5298146,-75.8195594,6365.0,,,0.5423345303112964,2M07060715-7549109,106.529799,-75.81971,5554.6455,4.495743,0.087325,0.079324,-0.0582797,-0.169949,-0.1216689944267273,-0.1571390032768249,-0.0653471052646637,-0.0434905,0.0012170002,0.0169200003147125,0.1015220060944557,,0.1189499869942665,,-0.024381,-0.0183384865522384,-0.1693103909492492,0.0,382.75858,64,0,0.4314897163856451,0.3137818948856453,0.9021785554140335,1.0,0.9575465767227906,0.965646739817861,0.9588394468818366,0.9999670874419234,0.9964278153535662,0.9427168852511334,0.7,0.7,0.9110595068433779,True
K2-17,sub_Neptune,2.23,487.0,178.3296746,6.4123178,4320.0,0.15,,0.6073380243966676,2M11531915+0624439,178.329799,6.412203,4280.7646,4.6059613,-0.13457,-0.1269,-0.0438977,-0.014815494,-0.1478899866342544,,-0.0401680916547775,-0.1583315,-0.090776995,-0.0080340057611465,,,-0.1626809984445572,,-0.033219993,-0.0181174725294113,,0.032641776,397.01947,16452,0,0.5820026232001874,0.05,0.8559442819168173,0.33333333333333337,0.9193327712164787,0.9144207264839022,0.5728760723546177,0.8326670671272962,0.9991935097810699,0.8,0.7,0.7,0.7232226919945394,True
Kepler-19,sub_Neptune,2.209,851.0,290.4209694,37.8516556,5541.0,-0.13,1.9,0.6613078028373138,2M19214099+3751064,290.420824,37.851799,5477.401,4.4883842,-0.0809,-0.076885,0.0136122,-0.06615199,-0.0298129990696907,-0.0436629951000213,0.0475009009242057,0.059169807,0.055841,-0.0151239931583404,0.0901321098208427,,-0.1815860122442245,,0.022466,0.0057175159454345,0.0946335941553115,0.046659306,516.80133,16384,2560,0.422590231253198,0.2641745582531981,1.0076943116215398,1.0,0.9995268933050716,0.9676928231986075,0.9251480798024136,0.9330525860889113,0.9971448939766067,0.9648421122252044,0.7,1.0,0.9366053819436199,True
K2-181,sub_Neptune,2.69,949.0,127.5541103,10.9101444,5528.0,0.18,5.9,0.6298697469638245,2M08301297+1054371,127.554042,10.910306,5475.9946,4.4041834,0.21602,0.22219,-0.0076767,0.05176902,-0.0133881866931915,0.0829470157623291,-0.0436180830001831,0.04185453,0.032530993,-0.0528449863195419,0.1643860042095184,,-0.1194749847054481,,0.0047800094,0.1000125110149383,-0.3469563722610473,0.0,92.04557,16388,2048,0.683847789536461,0.5246909437364613,1.0217003378710734,1.0,0.9999909652005772,0.7601276743674218,0.9618190667992296,0.9767573586787428,0.9656948284685819,0.7476958018409803,0.7,1.0,0.8926791019796303,True
Kepler-1717,sub_Neptune,2.98929758,780.0,295.2126472,49.56216,6200.0,-0.06,0.33,0.092398349361867,2M19405104+4933438,295.212672,49.56218,6287.753,4.142872,-0.10321,-0.089454,0.023699299,0.041723,0.0654990002512931,0.4777939915657043,0.2019968926906585,-0.0012964979,0.091068,0.0582700073719024,-0.0191599950194358,,-0.3280970156192779,,-0.054185994,-0.0886234864592552,0.1532416045665741,0.82561046,200.90942,0,8391696,0.37957574382942755,0.6482155748294278,0.8084171200449964,1.0,0.8694470364826755,0.9565180147967438,0.9999626472130837,0.8316884668191298,0.9584456493263659,0.8991627555443401,0.7,0.33,0.8212231335917833,True
Kepler-1920,sub_Neptune,2.95415848,660.0,291.0620355,38.8632881,6277.0,0.21,,0.1073322990712444,2M19241488+3851479,291.062022,38.863316,5898.576,4.4293275,0.066423,0.075859,-0.0574167,-0.16680601,-0.1341560035943985,0.0439670011401176,0.0943348929286003,-0.0562675,-0.008550003,0.015515998005867,-0.0066210031509399,,0.043793000280857,,0.0003940016,-0.0259864926338195,-0.3456754088401794,0.16836907,150.70453,134,4,0.30090641153090353,0.3644499635309036,0.89594737833634,1.0,0.9530472555673098,0.9685357029218467,0.9320617074243273,0.998376817647756,0.996995196060615,0.9312355123492938,0.7,0.7,0.9070759901974565,True
Kepler-563,sub_Neptune,3.09,546.0,292.4461832,46.2897548,5066.0,-0.08,5.37,0.2337149711025953,2M19294710+4617231,292.446272,46.289776,5003.6855,4.5519648,0.034764,0.046073,0.0380603,-0.017138902,-0.0488150008022785,0.1099909991025924,0.0142538994550704,0.07973249,0.053295497,-0.0051429979503154,0.1384929865598678,,0.0215659998357296,,0.068477005,0.0510785169899463,0.1143725961446762,0.13125432,155.79643,16388,4,0.510716093022457,0.10265235152245711,1.0627643873184822,0.684349010149714,0.9943013218482486,0.9882763673886023,0.86825253663482,0.9388305985934162,0.9996694243032286,0.8402780627026084,0.7,1.0,0.886536011347876,True
Kepler-1484,sub_Neptune,2.11,624.0,292.6842738,38.1262604,5730.0,-0.17,3.98,0.0943886566313421,2M19304422+3807346,292.684281,38.126286,5840.055,4.0819483,-0.2971,-0.28943,-0.0067307,0.058505982,0.0608429908752441,-0.1341600120067596,0.2314028888940811,-0.017992526,0.059442192,0.134035974740982,0.1060559898614883,,0.5202089548110962,,-0.027759999,-0.0903375148773193,-0.4065164029598236,0.5263875,75.48715,68,20,0.36870195257781707,0.4014049375778173,0.8366913555393677,1.0,0.9003187292023098,0.6278918375455173,0.99283179299348,0.924484100322924,0.7988592299254732,0.932553915321246,0.7,1.0,0.8477552900270834,True
Kepler-538,sub_Neptune,2.215,417.0,297.4865503,49.6233975,5534.0,-0.09,5.3,0.8436600255766346,2M19495685+4937244,297.486901,49.623455,5444.58,4.4926987,-0.13918,-0.13582,0.0324073,-0.029161006,-0.0035330355167388,-0.0360720008611679,0.0982548967003822,0.067048,0.082812995,-0.0163480043411254,0.069920003414154,,-0.1540009975433349,,0.0063800067,0.0046925246715545,0.0969735980033874,0.05175783,535.61926,16384,16777728,0.40940811034103,0.23369577034102995,0.9643507109655695,1.0,0.9903690420856929,0.9025928298044801,0.9049292274173706,0.858644904098757,0.9966648584072991,0.991220840837963,0.7,1.0,0.9143705329241941,True
Kepler-22,sub_Neptune,2.1,279.0,289.2172051,47.8841427,5596.0,-0.255,7.0,1.3383924359345785,2M19165219+4753040,289.217484,47.884464,5531.4575,4.509691,-0.23822,-0.23041,0.031229299,-0.016768515,0.0045919865369796,-0.0297120064496994,0.1256528794765472,0.0645275,0.062506884,-0.0046500116586685,0.0832159966230392,,-0.267831027507782,,0.04128,-0.061767503619194,-0.1116964071989059,0.094678156,399.04678,16388,0,0.39550406356850026,0.2655761660685007,1.0046634806165955,1.0,0.9992652424828593,0.7445780472728566,0.9116229101375005,0.9168378226222773,0.9997297539177309,0.9757802888299664,0.7,1.0,0.8928259723919462,True
Kepler-25,sub_Neptune,2.748,1185.0,286.6383905,39.4879038,6354.0,0.11,2.75,0.0435787761697054,2M19063321+3929164,286.638394,39.487892,6235.8564,4.2173853,-0.014403,-0.010586,-0.0255737,-0.088116,-0.0606559962034225,0.4540930092334747,0.1109558939933776,-0.0850685,0.0735574,-0.089258998632431,0.0526550002396106,,-0.0917949974536895,,0.0052377004,-0.0462414845824241,-0.7276203632354736,0.049196206,357.25952,0,0,0.34713663594280747,0.5884269587428073,0.6940233783199187,1.0,0.7174407821228618,0.9993776193370214,0.851450053559585,0.8867097472918548,0.9052088300535853,0.9998433672399177,0.7,1.0,0.8731787412620428,True
Kepler-365,sub_Neptune,2.04,865.0,295.626564,49.130411,6012.0,-0.218,4.0,0.1204765145331736,2M19423038+4907495,295.626598,49.130436,5621.6714,4.463278,-0.23628,-0.22322,0.019853301,0.044493005,0.0510080009698867,-0.0739160031080246,-0.0697680860757827,0.00074751675,0.023398012,0.0648360103368759,0.118146002292633,,0.1138090193271637,,-0.048800007,-0.0316374748945236,-0.2910664081573486,0.20014453,116.700134,17092,4,0.7142223486457656,0.6318371764457661,0.94918202394435,1.0,0.9844497184275158,0.7581927771768208,0.999987582715061,0.9879077731872614,0.9488103398734513,0.9019490188555694,0.7,1.0,0.9037563754455529,True
Kepler-219,sub_Neptune,3.58,766.0,288.7389481,46.7625929,5786.0,0.36,4.0,0.148236541695835,2M19145735+4645452,288.73898,46.762558,5825.5693,4.3552585,0.36548,0.3816,-0.029609699,-0.065568,-0.1012069880962371,0.2880400121212005,0.095692902803421,-0.04918149,0.0649524,-0.0573609769344329,0.0629059970378875,,-0.0944930016994476,,0.09034002,0.139592558145523,0.369013637304306,0.08689963,211.23244,4,2052,0.37871407113403677,0.40378309223403697,0.7688933592120569,1.0,0.8211533083577519,0.4453067092317828,0.9476675419182317,0.9105090610556212,0.9597057797364195,0.9963054027805707,0.7,1.0,0.7924343566703698,True
Kepler-344,sub_Neptune,2.61,643.0,292.4996101,46.3243406,5774.0,0.0399,2.51,0.2509182212566505,2M19295991+4619278,292.499645,46.324406,5491.6978,4.492583,0.049279,0.065262,0.0074108,0.04116101,0.013210006058216,0.1912170052528381,0.1766799092292785,0.02606251,0.034033,0.0268630012869834,0.1446840167045593,,-0.0533215962350368,,0.07365801,0.0552155151963233,-0.0092843994498252,0.20973931,83.10556,16388,4,0.4018402591400461,0.2509589997400464,0.9818146543583054,1.0,0.9954537387313531,0.976615920227962,0.9850188087316375,0.9745896389042948,0.991020300025679,0.8193666439030173,0.7,1.0,0.9397263006093325,True
K2-13,sub_Neptune,1.89,511.0,170.1554763,2.5027534,5698.0,-0.54,,0.236584503779561,2M11203732+0230097,170.155516,2.502701,5678.145,4.4095726,-0.072407,-0.069827,-0.0085087,-0.12268,-0.1256000101566314,0.2409799993038177,0.0385858975350856,-0.030961499,0.081377,0.0388559997081756,0.1131130009889602,,-0.2014710009098053,,-0.0124849975,-0.0178104862570762,0.0387905985116958,0.089341454,147.85423,16388,4,0.3787097156463102,0.32608613064631053,0.7720785749088136,1.0,0.8252423087584051,0.9732757521003418,0.9789227538560026,0.8631555520553198,0.9813046090328371,0.9152878376309653,0.7,0.7,0.874331457336415,True
Kepler-1949,sub_Neptune,2.21964541,1709.0,293.5422586,43.0260555,6028.0,0.14,,0.1756812652712532,2M19341014+4301339,293.542286,43.0261,5986.1006,4.0424924,0.19245,0.21095,-0.065828696,-0.040427998,-0.1323899924755096,0.0764010101556778,-0.0292250961065292,-0.15963149,0.093917,-0.0443419963121414,0.1115159839391708,,-0.6844810843467712,,-0.004979998,0.1037125140428543,-0.3299663960933685,0.27127364,77.0879,640,20,0.535019292295544,0.6446883084955443,0.5577653228547592,1.0,0.5128918358385771,0.7809675490205621,0.5676379978879408,0.822004875162527,0.9757219134010571,0.9193451139169511,0.7,0.7,0.7250573032915144,True
Kepler-1917,sub_Neptune,1.88971288,675.0,294.1038932,45.0013533,5530.0,-0.22,,0.2766615103411428,2M19362494+4500051,294.103924,45.001427,5193.5723,4.5379605,-0.12128,-0.1105,0.0334783,-0.013595298,0.0375330001115798,-0.0079922005534172,0.1420528888702392,0.065442,0.039676003,0.017264999449253,0.1527920067310333,,-0.0734520033001899,,0.040956005,0.0491025075316429,-1.7333364486694336,0.19259024,95.32026,17092,0,0.38364024315525846,0.07564684525525867,1.0611236571708618,0.5043123017017245,0.9947290803692274,0.9344148988333321,0.9092182458302448,0.9656229000096408,0.9962809303594267,0.7907255241718261,0.7,0.7,0.8264548633985467,True
