host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG
Kepler-1099,sub_Neptune,2.83,1558.0,288.7499866,48.2771163,5837.0,-0.02,3.63,0.2228551820509106,2M19145999+4816378,288.749962,48.277176,5651.259,4.486248,0.0646,0.077472,-0.0391207,-0.092513,-0.12490200251340866,0.07007700204849243,0.07015490531921387,-0.035220496,-0.004061006,-0.058000002056360245,-0.10548800230026245,,-0.2543630003929138,,0.035038,0.011536508798599243,-0.17497840523719788,0.27350345,70.9569,16388,0
Kepler-24,sub_Neptune,1.67,1305.0,290.4132621,38.3437283,5897.0,-0.0708,3.02,0.09354870668076816,2M19213918+3820375,290.413267,38.343754,6183.015,4.344008,0.041653,0.073977,0.0022888999,0.014452003,-0.09042000025510788,0.9072160124778748,0.2218989133834839,-0.017876498,0.083602004,-0.01966100186109543,-0.15555700659751892,,0.14855501055717468,,0.057022996,0.031089507043361664,-0.8350234031677246,0.34309635,110.428055,130,0
Kepler-1978,sub_Neptune,2.67,676.0,286.0067312,38.0095407,5251.0,-0.04,0.6,0.010832556661201812,2M19040161+3800343,286.006735,38.009541,5234.4517,4.5340834,0.031711,0.039382,0.00427216,-0.066018,-0.07354399561882019,0.03732899948954582,0.08014489710330963,0.010579504,0.031247001,0.008910000324249268,0.10151401162147522,,-0.17281199991703033,,-0.008944999,0.02361951395869255,0.055331598967313766,0.1365569,88.5698,16388,2052
Kepler-449,sub_Neptune,2.764,661.0,293.732787,41.9006366,5649.18,-0.1651,9.77,0.7681810711105236,2M19345587+4154030,293.732826,41.900848,5599.7275,4.214816,-0.20751,-0.21594,0.1607653,0.15997,0.18916000425815582,-0.09028699994087219,0.24156290292739868,0.2662985,0.195523,0.10266599804162979,0.3397759795188904,,0.039156004786491394,,0.07276,-0.029147475957870483,0.12753359973430634,0.05065876,590.0741,64,1540
TOI-1246,sub_Neptune,3.01,955.0,251.1158702,70.4299917,5151.0,0.17,6.3,1.5226272415124802,2M16442797+7025466,251.116544,70.429634,5088.2476,4.506719,0.099264,0.098238,0.066731304,0.035781004,0.02562200278043747,0.10278599709272385,0.02963990718126297,0.14177051,0.097293995,-0.0018179938197135925,0.20824798941612244,,0.06011500209569931,,0.047762,0.03242351859807968,-0.016919299960136414,0.0,206.66464,16388,0
TOI-220,sub_Neptune,3.03,805.0,91.7996988,-61.9972098,5298.0,-0.217,10.1,1.2443789065056,2M06071197-6159487,91.79989,-61.996876,5226.1562,4.5004883,-0.18156,-0.17671,0.1191053,0.006761998,0.07727500051259995,-0.13075001537799835,0.10763289779424667,0.1904985,0.146054,0.05511600524187088,0.2557680010795593,,-0.013194993138313293,,0.024629995,-0.07306750118732452,-0.008056402206420898,0.0,438.43112,16452,0
Kepler-260,sub_Neptune,1.74,372.0,291.9259658,38.0140525,5250.0,0.29,1.15,0.2502520816645733,2M19274223+3800508,291.925964,38.014122,5412.1807,4.4913745,0.21168,0.2086,-0.0077357003,-0.087083004,-0.08698500692844391,0.1923999935388565,-0.010829105973243713,-0.005434498,0.06150599,-0.025397002696990967,0.05460597574710846,,-0.04817250370979309,,0.033409998,0.04869250953197479,0.22652362287044525,0.08269711,186.51582,16384,2048
Kepler-335,sub_Neptune,3.07,592.0,296.0642944,45.4285986,5877.0,0.278,3.09,0.09733848160142973,2M19441543+4525430,296.064311,45.428623,5927.2134,4.09772,0.32015,0.32136,-0.029237699,-0.10764,-0.1078300029039383,0.4242199659347534,0.16267287731170654,-0.051701486,0.096421,-0.0517750084400177,0.1395460069179535,,-0.266200989484787,,0.08018002,0.1450825333595276,0.039303600788116455,0.13574506,149.05733,0,16779268
Kepler-1535,sub_Neptune,2.55,384.0,286.613685,38.8919507,6021.0,0.0,3.47,0.07215015476416048,2M19062728+3853310,286.613698,38.891968,5889.7427,4.2800894,-0.1213,-0.11478,0.0160223,0.070334,0.036170005798339844,-0.48973000049591064,0.11187290400266647,0.013578512,0.098673,-0.06439799815416336,0.06367900222539902,,-0.2844409942626953,,-0.0029599965,0.044422514736652374,-0.031906403601169586,0.18712933,141.7763,68,2048
Kepler-222,sub_Neptune,3.69,522.0,287.9060885,46.9377479,5433.0,0.33,1.17,0.07434376394532911,2M19113746+4656159,287.9061,46.937767,5166.9966,4.5320945,0.22736,0.23563,-0.018867701,-0.056234002,-0.1329600214958191,0.14970996975898743,-0.033495113253593445,-0.0009895116,0.043760985,-0.009472012519836426,0.021696001291275024,,-0.03190700709819794,,0.04218,0.04890251159667969,0.13873359560966492,0.09908628,108.02812,4,3076
K2-208,sub_Neptune,1.67462172,1122.0,20.7789809,0.8890076,5500.0,-0.064,6.1,0.7852606952814867,2M01230698+0053210,20.779099,0.889191,5454.6562,4.5144596,-0.056726,-0.050977,0.0253423,-0.107569,-0.06286600232124329,-0.3080190122127533,0.2392938733100891,0.0535561,0.086117,0.0022839978337287903,0.07151210308074951,,-0.025206997990608215,,-0.0076670013,0.0016295090317726135,0.04260160028934479,0.048510134,153.11174,16452,0
Kepler-1727,sub_Neptune,3.17321625,757.0,290.3336142,38.7282722,5349.0,-0.12,9.7,0.17077589358461698,2M19212007+3843416,290.333628,38.728226,5235.805,4.493431,0.097414,0.11119,0.00074329996,-0.048955996,-0.10451299697160721,0.0026130005717277527,0.12996691465377808,0.02606351,-0.028069995,0.019689999520778656,0.03278600424528122,,-0.10579700022935867,,0.0022000074,0.052604518830776215,-0.31841641664505005,0.27388164,80.40644,16452,0
Kepler-1272,sub_Neptune,2.37,542.0,285.2197605,38.8058393,5926.0,0.06,3.89,0.2677421072747608,2M19005276+3848211,285.219842,38.805878,5740.564,4.1267066,0.017596,0.028267,0.00320142,-0.059571,-0.06825700402259827,0.09273900091648102,0.04021390154957771,0.0519864,0.093649,-0.025784997269511223,0.18566900491714478,,-0.4891919791698456,,0.048108,0.016975510865449905,0.18095660209655762,0.16704449,152.29916,16384,0
Kepler-725,sub_Neptune,3.08,268.0,283.9774949,44.8115613,5395.0,0.14,1.6,0.007823404899238858,2M18555459+4448416,283.977492,44.811562,5253.42,4.509971,0.034486,0.031752,0.0054259,-0.072573,-0.10394600033760071,-0.13049601018428802,0.15449689328670502,0.0045515,0.031783994,0.03419000282883644,0.16947400569915771,,-0.19747701287269592,,-0.071933,-0.0022194869816303253,-0.07713840156793594,0.1594228,80.70195,16452,3072
Kepler-510,sub_Neptune,2.47,797.0,287.6550196,39.2441716,5746.0,-0.35,10.47,0.4389315358997297,2M19103720+3914394,287.655005,39.244293,5667.9546,4.134075,-0.41988,-0.42931,0.2051853,0.14597997,0.1772499978542328,-0.0552850067615509,0.24477288126945496,0.3065385,0.24680299,0.1662759780883789,0.36254599690437317,,0.009541988372802734,,0.039539993,-0.1378774344921112,0.018823593854904175,0.10991948,479.41248,16448,50331648
TOI-1347,sub_Neptune,1.8,1400.0,280.3266806,70.2900536,5464.0,0.04,1.4,0.4011207882416721,2M18411842+7017238,280.326786,70.289948,5438.482,4.526293,0.0043564,0.0047748,-0.0300517,-0.1626084,-0.1230384036898613,0.00022003008052706718,0.07910949736833572,-0.0234249,0.015701598,-0.041532400995492935,0.029061200097203255,,-0.041916899383068085,,-0.0086332,0.026937710121273994,0.044340796768665314,0.0,223.114,16384,0
Kepler-454,sub_Neptune,2.37,916.0,287.4786474,38.2290751,5687.0,0.32,5.25,0.9077479200903507,2M19095484+3813438,287.478519,38.228844,5603.2505,4.364349,0.25519,0.2453,-0.0114907,-0.026089981,-0.052545979619026184,0.3538700342178345,0.021263331174850464,0.018140525,0.10408801,-0.06323578953742981,0.1522359848022461,,-0.1253269761800766,,0.06983,0.13475251197814941,0.28721362352371216,0.08926167,551.31824,16388,50331648
Kepler-23,sub_Neptune,3.005,1008.0,294.2189131,49.4792536,5828.0,-0.112,9.12,0.10606962027279675,2M19365254+4928452,294.218924,49.479225,5792.983,4.0882707,-0.11585,-0.11846,0.026861299,0.017655998,0.07207299768924713,-0.14336001873016357,8.840113878250122e-05,0.0289995,0.07661965,-0.03671899437904358,0.1726370006799698,,-0.5833409428596497,,0.034806006,-0.012047499418258667,-0.6669463515281677,0.1658825,178.21556,16384,2064
Kepler-1238,sub_Neptune,1.93,1389.0,297.9057655,40.1628378,6386.0,0.05,2.14,0.11086425418953856,2M19513739+4009462,297.905792,40.162861,6202.5273,4.2569895,0.094798,0.11437,-0.0350617,-0.038936004,-0.05692300572991371,0.5659079551696777,-0.022098906338214874,-0.0758435,0.116219,0.002248995006084442,0.1251560002565384,,-0.4503430128097534,,0.013170004,0.0027955099940299988,0.4222536087036133,0.33042392,115.375046,640,16777220
Kepler-48,sub_Neptune,2.71,736.0,299.1393094,40.948939,5194.0,0.17,3.14,0.3939146151049663,2M19563341+4056564,299.139212,40.94902,5136.6826,4.5074406,0.18263,0.17685,0.024007302,0.017562002,-0.011558011174201965,0.10558600723743439,0.01823529601097107,0.0859905,0.0724463,-0.022043004631996155,0.1507759839296341,,-0.004979997873306274,,0.06103,0.08890251815319061,0.24960358440876007,0.08606724,350.30014,16388,16777216
Kepler-136,sub_Neptune,2.05,951.0,296.4673039,42.5987984,6165.0,0.0002,2.75,0.10715028122110962,2M19455215+4235555,296.467316,42.59877,6109.95,4.1554585,0.026659,0.027559,-0.0019806,0.001197502,0.0071160029619932175,0.28240999579429626,-0.007313098758459091,-0.056371495,0.11486,0.010610001161694527,0.08662700653076172,,-0.01993599720299244,,0.024532998,0.008653512224555016,-0.7820153832435608,0.08741791,169.03726,0,2048
Kepler-977,sub_Neptune,2.62,544.0,291.5161959,42.2480736,5315.0,-0.01,4.57,0.44223914223317295,2M19260389+4214535,291.51621,42.248196,5081.2065,4.5843577,-0.14102,-0.13219,0.0287733,-0.06813799,-0.015138700604438782,-0.15974001586437225,0.026165902614593506,0.03214951,0.085078,0.009349003434181213,-0.005683988332748413,,-0.048698991537094116,,-0.029249996,-0.06753747165203094,0.3014855980873108,0.27768844,105.90816,16448,16
Kepler-57,sub_Neptune,2.196,671.0,293.6413146,44.6570692,5187.9,0.1166,3.31,0.12959820768872926,2M19343390+4439253,293.641285,44.65704,5169.162,4.533248,0.01523,0.026824,0.0173313,-0.007014198,-0.06973700225353241,0.04376400262117386,0.030155902728438377,0.053027503,0.024548998,-0.02623399905860424,0.04256400465965271,,0.004017999395728111,,0.028309,0.04545851796865463,0.17331960797309875,0.108371824,134.71956,16388,0
Kepler-305,sub_Neptune,2.76,576.0,299.2242557,40.343167,5090.0,0.09,4.37,0.17404335705113913,2M19565383+4020354,299.224316,40.343182,5080.0166,4.512138,-0.052169,-0.050438,0.0183073,-0.0022355765,-0.10594099760055542,0.03026900440454483,-0.11415809392929077,-0.015440494,-0.024743006,0.11665500700473785,0.05925390124320984,,0.019348006695508957,,0.0441196,0.10052052140235901,-0.02074839174747467,0.44804454,82.71068,4,16777236
Kepler-28,sub_Neptune,1.959,585.0,292.1370409,42.4294835,4499.3,0.1451,1.91,0.23077656010490405,2M19283288+4225459,292.137029,42.42942,4640.687,4.6018634,0.0048063,0.00863,-0.0154967,-0.0192627,-0.05264570191502571,-0.08514069765806198,-0.010264798998832703,0.00093380176,-0.030800702,-0.03717769682407379,-0.03535299748182297,,-0.026521697640419006,,0.022932,0.02134251594543457,0.07385289669036865,0.1517187,186.26787,68,4
Kepler-1808,sub_Neptune,3.02511302,601.0,287.2924737,39.3832039,5530.0,-0.34,12.1,0.09179607806780432,2M19091019+3922596,287.292494,39.383224,5592.8804,4.4876876,0.015156,0.017761,-0.0073496997,-0.052047,-0.057389996945858,0.038718000054359436,0.0038374997675418854,0.011812504,0.022659998,0.017398998141288757,0.10974500328302383,,-0.014549997635185719,,0.037537,0.045764513313770294,-0.36317741870880127,0.20314449,97.349915,16388,16777216
Kepler-349,sub_Neptune,1.96,763.0,293.6764689,44.6155972,5956.0,0.1509,0.55,0.07474415192389708,2M19344235+4436560,293.67648,44.615578,5705.3716,4.4448752,0.13691,0.1477,-0.0472707,-0.15887,-0.19592998921871185,0.17169000208377838,0.07387590408325195,-0.078491494,-0.0018779933,-0.010339990258216858,-0.17193999886512756,,0.13759900629520416,,-0.011459991,0.04439251124858856,0.23635359108448029,0.26008105,105.67862,129,4
Kepler-1816,sub_Neptune,1.9679397,310.0,296.8509823,50.6987736,5051.0,-0.24,0.7,0.5481813357084705,2M19472424+5041561,296.851008,50.698925,4962.36,4.5775533,-0.28455,-0.26822,0.0696673,-0.020201296,0.011686980724334717,0.010378003120422363,0.11817289888858795,0.1281395,0.05362469,-0.021187007427215576,0.09166601300239563,,-0.04410699009895325,,-0.003099978,-0.0156174898147583,-0.03954637050628662,0.116015665,175.56097,16452,16777216
Kepler-659,sub_Neptune,2.5,513.0,287.6081777,47.5096893,4870.0,0.02,3.24,0.06027213314862474,2M19102596+4730348,287.608202,47.509686,4780.983,4.561629,0.04801,0.057465,0.0119517,-0.027832,-0.030214998871088028,0.02016400173306465,0.044574905186891556,0.0562887,-0.047631998,-0.017312999814748764,0.2363709956407547,,0.07030399143695831,,0.014884006,-0.016642484813928604,-0.168601393699646,0.15617983,92.6605,16452,0
K2-216,sub_Neptune,1.75,1103.0,11.4802354,6.3470302,4503.0,0.0,,0.2499487222516602,2M00455526+0620490,11.480262,6.346966,4665.7266,4.6039906,-0.045106,-0.044853,0.021173298,-0.0055915006,-0.05195000022649765,0.09395100176334381,0.02778790146112442,0.08884551,0.010041997,0.021623998880386353,0.08063799887895584,,-0.015369996428489685,,0.087443,0.02212551236152649,0.09852860122919083,0.0,215.1319,16388,0
Kepler-792,sub_Neptune,1.96,852.0,292.0068239,38.8207001,5971.0,0.08,3.39,0.12040497394802999,2M19280163+3849146,292.006811,38.820732,5725.132,4.1324644,0.026185,0.03849,0.0120336,0.011545997,0.02327699586749077,-0.05834700167179108,0.21062789857387543,0.0416275,0.094245,0.01754799857735634,0.13257600367069244,,-0.15924601256847382,,0.010533996,-0.00148748978972435,-0.01073240116238594,0.21030262,117.19946,16388,0
Kepler-1674,sub_Neptune,3.2057749,417.0,294.8160447,45.3060844,5473.91,0.0562,0.5,0.17200850607382842,2M19391586+4518220,294.816093,45.306118,5448.3696,4.4848447,-0.010698,0.00564,0.0365103,0.011929,-0.071212999522686,0.03119800239801407,0.1280548870563507,0.058091305,0.0626318,-0.042493000626564026,0.09884899854660034,,-0.02364099957048893,,0.0011100005,0.08080051094293594,-0.9237864017486572,0.17871234,82.12233,16388,16779264
Kepler-1544,sub_Neptune,1.78,269.0,297.2852168,49.2124526,4886.0,0.02,2.34,0.5335109186277008,2M19490839+4912448,297.28499,49.212456,4806.6025,4.5786796,-0.030453,-0.024833,0.027043302,-0.027983,-0.06978199630975723,-0.03077700175344944,0.029300900176167488,0.0365695,0.005239995,0.00025499798357486725,-0.015437999740242958,,0.060718998312950134,,0.014428999,-0.0005844924598932266,-0.07692339271306992,0.10460034,191.8697,16452,16777236
Kepler-1786,sub_Neptune,3.16305828,501.0,292.5877743,38.5219827,5808.0,0.14,7.76,0.1850265786147515,2M19302107+3831193,292.5878,38.52203,5743.9736,4.2289486,-0.023574,-0.01435,0.00456262,-0.017222498,0.004534999839961529,-0.06893900036811829,0.06626889109611511,0.047568504,0.052717995,-0.026155997067689896,0.15510600805282593,,-0.2121250033378601,,0.036308,0.04579251632094383,-0.6129963994026184,0.1148833,193.3207,16452,0
Kepler-264,sub_Neptune,2.83,511.0,292.044628,37.3761861,6158.0,0.0469,2.45,0.22456937612607766,2M19281070+3722344,292.044611,37.376247,6095.5664,3.9593887,0.037617,0.043792,-0.0107157,0.0002751015,0.02038400247693062,0.05022900179028511,0.09482590854167938,-0.06976649,0.065240905,-0.06392999738454819,0.09181401133537292,,-0.4094560146331787,,-0.020549998,0.005970511585474014,-1.0113283395767212,0.11511734,351.64914,0,16779264
Kepler-1655,sub_Neptune,2.213,938.0,286.6895986,39.2120802,6148.0,-0.24,2.56,0.7524805324063177,2M19064546+3912428,286.689435,39.211914,6009.908,4.3806715,-0.27589,-0.27223,0.0153133,-0.013528496,-0.010143399238586426,-0.3968999683856964,0.114472895860672,0.021446496,0.094199,-0.012950986623764038,0.04927600920200348,,-0.2847910225391388,,-0.013630003,-0.07611751556396484,-0.1483164131641388,0.10176609,771.82825,68,0
Kepler-679,sub_Neptune,3.01,677.0,296.0213374,50.5678019,5403.0,-0.09,4.47,0.06884821597425614,2M19440512+5034040,296.021342,50.567783,5147.109,4.55272,-0.41168,-0.39577,0.2378353,0.019629002,0.10330000519752502,0.022078990936279297,0.3329129219055176,0.3054485,0.170513,0.15669599175453186,0.24567601084709167,,0.09288901090621948,,0.035490006,-0.16093748807907104,0.3762076199054718,0.14748414,80.8675,16452,0
Kepler-465,sub_Neptune,2.95,996.0,284.5557853,46.0638865,6310.0,0.09,2.19,0.26637904077792046,2M18581337+4603497,284.55572,46.063828,6098.7305,4.242592,-0.20764,-0.20164,0.0254553,0.015154988,0.026766985654830933,-0.477620005607605,0.13982288539409637,0.013940498,0.09892298,-0.022373005747795105,0.07308599352836609,,-0.3857409954071045,,-0.0042600036,-0.03866748511791229,-0.18786640465259552,0.16980143,341.83484,0,2048
K2-324,sub_Neptune,2.43,707.0,157.6222171,6.8636732,3752.0,,,0.22564867313366205,2M10302934+0651492,157.622277,6.863693,3757.3325,4.677219,0.011247,0.024795,-0.028360698,-0.065184996,-0.01836019940674305,,-0.03618510067462921,-0.0487395,-0.0076220017,,,,,,-0.042998,,,0.0,105.940216,17088,0
Kepler-1036,sub_Neptune,3.01,326.0,295.1817093,49.9458172,5533.0,0.04,3.24,0.19974760974739122,2M19404359+4956448,295.181638,49.945786,5342.869,4.499134,0.095268,0.098111,-0.0173527,-0.0015759021,0.01013299822807312,0.03233399987220764,0.052901893854141235,-0.010296494,0.07411289,-0.03920599818229675,0.04473499953746796,,-0.048142097890377045,,0.0024769977,0.05418574810028076,0.056937605142593384,0.23514274,212.15024,16388,3088
TOI-1438,sub_Neptune,2.75,794.0,280.9237844,74.9378327,5230.0,0.03,2.2,1.038137731561862,2M18434182+7456152,280.92429,74.937576,5165.73,4.533454,0.016906,0.025871,0.022119299,-0.016586099,-0.04327300190925598,0.020438002422451973,0.04557789862155914,0.057614386,0.045731,-0.03062099777162075,0.05725099891424179,,-0.0802920013666153,,0.0045870002,0.02553151734173298,0.10666760057210922,0.0,245.83723,16388,2048
K2-319,sub_Neptune,2.79,641.0,166.8010058,3.0399357,5440.0,,,0.3671389076750185,2M11071223+0302241,166.800994,3.040037,5234.2876,4.4783883,0.17392,0.18179,0.0037888899,0.016329005,0.038804009556770325,0.0003954172134399414,-0.011072590947151184,0.050034016,0.070948005,-0.04794098436832428,0.2030859887599945,,-0.07719399034976959,,-0.0083899945,0.04247651994228363,0.22933357954025269,0.068027034,150.08197,16388,16777216
Kepler-1721,sub_Neptune,3.11856756,924.0,283.5441984,45.2256548,5351.0,-0.04,0.7,0.3907021989469435,2M18541059+4513319,283.544149,45.225552,5147.844,4.552581,-0.11063,-0.085891,0.0196753,-0.0211199,-0.11485599726438522,0.11023099720478058,0.08334390074014664,0.04617931,0.0384385,-0.0005169957876205444,0.13531500101089478,,-0.08532699197530746,,0.057829,-0.013806499540805817,0.1678794026374817,0.17929506,119.12115,16388,4
Kepler-1728,sub_Neptune,2.95501875,886.0,287.0940046,39.0607801,5170.0,0.18,12.8,0.19476320960869783,2M19082256+3903386,287.094005,39.060726,5009.7964,4.5402603,0.13593,0.13576,0.0070415996,0.071114,0.022073999047279358,0.016483008861541748,0.00870300829410553,0.04352051,0.064166605,0.00015300512313842773,0.008946016430854797,,0.03702901303768158,,0.059100002,0.08153651654720306,0.30074357986450195,0.15582956,101.635506,17028,50331648
Kepler-1025,sub_Neptune,1.98,1654.0,284.510214,43.9615628,6089.0,-0.03,3.31,0.3730441206973405,2M18580244+4357419,284.510201,43.961666,5898.0215,4.141126,-0.27452,-0.27262,0.0315143,0.08408499,0.08477698266506195,0.27712997794151306,-0.2011571228504181,0.024282485,0.08436298,0.025927990674972534,0.3186579942703247,,0.02705499529838562,,0.06561999,0.015392512083053589,-0.34115639328956604,0.123328775,187.02814,0,50333696
Kepler-1678,sub_Neptune,3.30422249,329.0,292.5916297,38.3995629,5754.0,0.0,0.3,0.37173098241249164,2M19302199+3823587,292.591637,38.399666,5487.823,4.5008063,-0.22399,-0.21076,0.0144953,0.06262401,0.09763000160455704,-0.10540398955345154,0.10815290361642838,0.061032116,0.020086005,0.05133599042892456,-0.02315400540828705,,0.013673007488250732,,-0.025900006,0.07951250672340393,-0.33524638414382935,0.18495983,109.93231,17092,4
Kepler-331,sub_Neptune,1.82,540.0,291.8343455,39.3073462,4347.0,0.1179,1.2,0.06465912248432827,2M19272023+3918264,291.834328,39.307358,4583.091,4.6173363,-0.0020216,0.0067580002,-0.018497702,-0.0926546,-0.21357959508895874,,-0.040902700275182724,-0.12013109,0.011633396,0.013821400701999664,-0.04135499894618988,,0.03579840064048767,,-0.028768,-0.01384548470377922,0.08104640245437622,0.23999906,96.28004,68,2048
Kepler-350,sub_Neptune,3.1,888.0,285.4195845,39.7061009,6492.3,0.041,4.0,0.07250944598484331,2M19014070+3942219,285.419609,39.706108,6325.5005,4.1508565,0.037649,0.057681,-0.042548697,-0.152872,-0.08500500023365021,0.6659979224205017,0.15534090995788574,-0.101253495,0.065107994,-0.12282800674438477,-0.049441203474998474,,-0.5041030049324036,,-0.015105002,0.06694651395082474,0.17933261394500732,0.92144334,172.21365,0,50331652
Kepler-1927,sub_Neptune,3.40627075,677.0,296.3546093,41.3355698,6056.0,0.14,2.88,0.04968661791440263,2M19452510+4120080,296.354609,41.335556,5962.8145,3.9830923,0.15537,0.15783,-0.0147367,-0.018734008,-0.010962799191474915,0.3708399534225464,0.052399903535842896,-0.037591502,0.09632301,-0.05274300277233124,0.11205598711967468,,-0.2596909999847412,,0.055079997,0.10033249855041504,0.051013603806495667,0.13293083,285.68756,0,16777216
Kepler-1938,sub_Neptune,1.82828927,527.0,299.351892,41.1957285,4522.0,-0.22,,0.05638866725966098,2M19572445+4111446,299.351895,41.195744,4576.0312,4.5822334,0.0084925,0.015511,-0.029364698,-0.023868501,-0.061064500361680984,,-0.02425459772348404,-0.077259995,-0.0481655,-0.007681497372686863,-0.0966859981417656,,-0.034573499113321304,,0.0035799993,-0.04132848232984543,-0.15138740837574005,0.17365392,160.75897,708,50331652
Kepler-501,sub_Neptune,1.68119739,1304.0,297.2014919,41.7301534,5794.0,0.14,0.3,0.25237436415944864,2M19484837+4143487,297.201554,41.730206,5956.8716,4.3550143,0.1146,0.12749,-0.0463137,-0.08235899,-0.04716099798679352,0.32280999422073364,0.0485549122095108,-0.05940149,-0.005913995,-0.019731000065803528,0.05689600110054016,,-0.5529710054397583,,0.023829997,0.006949514150619507,-0.15430639684200287,0.25732997,113.2888,640,50333700
Kepler-1722,sub_Neptune,2.86719266,753.0,296.6627402,41.2611985,5506.0,-0.2,1.4,0.1710137038811161,2M19463905+4115404,296.662741,41.261246,5287.228,4.497586,0.23592,0.24376,0.00440627,0.0030299872,-0.054728999733924866,0.21223999559879303,0.03960888087749481,0.051957384,0.091444,-0.017207011580467224,-0.033764004707336426,,0.10238899290561676,,0.07814999,0.09320251643657684,0.1489536017179489,0.1267186,142.00423,16388,16777216
Kepler-1562,sub_Neptune,3.55,554.0,294.4556567,46.7435353,5760.0,0.11,4.79,0.3113146380264334,2M19374937+4644370,294.455709,46.743614,6008.96,4.154164,0.16427,0.17682,-0.0468557,-0.06072299,-0.0429299920797348,0.5914599895477295,-0.0739360898733139,-0.0407335,0.03492801,-0.10373599827289581,0.03186601400375366,,-0.45910096168518066,,0.055820003,0.07222451269626617,-0.9846463799476624,0.36550212,78.11595,0,2064
Kepler-1110,sub_Neptune,2.66,609.0,291.8080645,38.6226615,4781.0,-0.16,4.79,0.19590275841254462,2M19271392+3837217,291.808021,38.622704,4741.759,4.5687985,-0.27024,-0.25978,0.0695633,-0.053452015,0.03394998610019684,-0.04361101984977722,0.06723988056182861,0.02820848,0.019159973,0.044225990772247314,0.1488659828901291,,0.04553899168968201,,0.053529993,-0.0392175018787384,-0.7836564183235168,0.22617067,91.93351,16452,0
Kepler-1521,sub_Neptune,2.5,391.0,292.6903779,37.8350549,5042.0,-0.05,4.47,0.3755682806947071,2M19304566+3750059,292.690281,37.834984,4907.6543,4.58388,-0.038627,-0.034867,-0.0095717,-0.121769994,-0.07804800570011139,-0.018953997641801834,0.006440602242946625,-0.017306495,0.0021470003,-0.0049859993159770966,-0.03545600548386574,,-0.0018439963459968567,,-0.013807002,-0.059860486537218094,-0.3171393871307373,0.1036993,508.19424,68,16777216
Kepler-1922,sub_Neptune,2.29064904,740.0,292.3303706,37.9970696,5931.0,-0.28,,0.046881944923804666,2M19291928+3759494,292.330361,37.997059,5815.305,4.318038,-0.14624,-0.1439,-0.0088097,-0.11105999,-0.09310299158096313,0.0735270082950592,0.26500293612480164,0.018558517,0.044534013,0.06667601317167282,0.34488600492477417,,-0.23490098118782043,,-0.015779987,0.05943252146244049,0.13654160499572754,0.2625848,90.433586,16388,2052
Kepler-1924,sub_Neptune,2.65446572,821.0,293.767386,42.8291562,5726.0,0.16,,0.19180532205779513,2M19350417+4249451,293.767403,42.829208,5647.088,3.8624065,-0.097205,-0.088797,-0.0044601,-0.006090492,-0.0012267976999282837,-0.30334797501564026,0.1755748987197876,-0.030317493,0.051204003,0.028878003358840942,0.07666900753974915,,-0.2157689929008484,,0.078244,0.054049521684646606,,0.35713598,90.57992,193,16
Kepler-1711,sub_Neptune,1.923,669.0,298.1772916,42.2370289,5706.0,0.0,6.6,0.17760518089982213,2M19524253+4214133,298.177227,42.237041,5665.358,4.445165,-0.04737,-0.045409,0.0049881,-0.025900997,0.0045102983713150024,-0.08075200766324997,0.0492078997194767,0.024464503,0.076506995,-0.034167997539043427,0.09087499976158142,,-0.164031982421875,,0.037494,0.032151512801647186,-0.08364739269018173,0.11732156,295.78427,16384,0
K2-285,sub_Neptune,2.48,619.9,349.3843458,1.3001522,4975.0,0.0,,0.5795126113157135,2M23173222+0118010,349.384282,1.3003,5124.523,4.545145,0.018039,0.014663,0.0243573,-0.019152,-0.03172200173139572,0.011604998260736465,0.047481901943683624,0.06643081,0.052899998,0.037171997129917145,0.09522600471973419,,0.03815700113773346,,0.042333,0.038738515228033066,0.027922600507736206,0.029328207,209.2057,16388,16777216
Kepler-1719,sub_Neptune,3.95000623,1287.0,284.7068546,38.9367566,5687.0,0.04,6.61,0.3316117503428735,2M18584965+3856126,284.706892,38.936844,5735.0737,4.0248823,0.079133,0.084436,0.0021511,0.009380996,0.03200799226760864,0.19301700592041016,0.06597989797592163,0.012716502,0.09201899,-0.07831040024757385,0.13812002539634705,,-0.07553499937057495,,0.068324,0.06048502027988434,0.0780436098575592,0.09598795,264.82727,0,0
Kepler-1718,sub_Neptune,2.5685207,345.0,292.2349191,42.9094618,5731.0,-0.32,10.72,0.03722326376123321,2M19285638+4254340,292.234932,42.909466,5858.8794,4.377733,-0.3056,-0.30084,0.0434543,-0.035373986,-0.020020008087158203,0.3467699885368347,0.21067290008068085,0.0819805,0.08378601,0.029996007680892944,0.07966598868370056,,-0.21674099564552307,,0.042459995,-0.09083747863769531,-0.2903163731098175,0.122224376,390.08533,16517,16777220
